,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
11208,SF1,PK,Sucrose,-14.55774654,20209.49062,-15.55328773,-18.56184030349857,-92.00765766832993,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7354472493977712,0.2471410927598533,1.734465090778677,0.0343645341896359
12260,PAr,PR1,Fructose,2452.706592,6138.631629,4171.566273,-25.67949151551852,-89.7994943638862,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,1.5779525775593926,-0.0142748062335358,1.62148647467857,-0.002116133365859
1962,CF,PAg1,GlcNAc,1057.585394,3156.968542,1504.710911,264.4793611298202,268.8716041071583,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7747391645761742,0.0463737318058709,-0.6443154712889336,-0.2220118218825399
13431,RP2,PR2,Rhamnose,590.579833,14929.86074,-23.19915322,316.8588901629413,-144.6476329621689,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7928518257374005,0.1173580381058817,1.6398755564620169,0.0056531287404293
13784,PR1,PR2,Xylose,152.344323,10570.15775,-10.07006193,-95.51499725188488,-141.69791324542336,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.62148647467857,-0.002116133365859,1.6398755564620169,0.0056531287404293
7089,PAg1,BI,Acetate,15.02481971,3147.001451,17.78568972,-57.56457651623623,-42.928978291146336,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.6443154712889336,-0.2220118218825399,-0.7807537139600523,0.0380225394363147
13141,PH,PAr,Proline,6482.572831,11385.60583,6517.616742,-116.57440644938912,120.70659340471,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.675692322398025,0.0107785747182994,1.5779525775593926,-0.0142748062335358
2248,PH,PAg1,Glycerol01,1658.161982,16441.78716,88.03408691,72.9097066247705,14.352782037452812,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.675692322398025,0.0107785747182994,-0.6443154712889336,-0.2220118218825399
7910,PAg3,KA,Ribose,538.8218849,2817.641589,1254.847351,200.8247018621521,342.92500504430933,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.5989515583467925,-0.2484610553238693,-0.7612583622572914,0.0598887978357191
8645,PAg2,CF,Sucrose,854.9095487,3152.420165,-4.385189411,599.8065591527396,-41.69380190202367,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.6309041661015486,-0.2015744697433372,-0.7747391645761742,0.0463737318058709
14473,EA,PH,Proline01,44.51660534,18110.66951,1350.134655,-22.59775509280985,-56.44128257652847,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.7286059140580324,0.2582533144674926,1.675692322398025,0.0107785747182994
6956,PH,SF1,Melezitose,21.82358694,18808.50252,2.334641764,-162.09864241251887,-12.554966567582142,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.675692322398025,0.0107785747182994,-0.7354472493977712,0.2471410927598533
9963,PAr,EC,Acetate,1388.915272,24663.7032,43.7176934,-86.33187643657061,-41.6212352,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,1.5779525775593926,-0.0142748062335358,-0.6435193071495694,-0.04782846145587
1295,PK,PAg2,Glucose01,853.7567848,18894.77465,47.62975059,114.65294915489004,31.59058032180837,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.734465090778677,0.0343645341896359,-0.6309041661015486,-0.2015744697433372
69,PAg2,PAl,Lactose,-7.070839856,2448.638991,658.7399065,-14.951120829715933,-16.58275010423938,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.6309041661015486,-0.2015744697433372,-0.5643511278633632,-0.250667083381068
14331,BI,PH,Glutamine,77.82087695,18306.29082,4293.519418,-48.00755348376299,1053.7191427937862,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7807537139600523,0.0380225394363147,1.675692322398025,0.0107785747182994
461,CF,PAl,Uridine,116.8676206,2850.981265,24.26165224,-39.7785719682264,-15.22888085815839,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.7747391645761742,0.0463737318058709,-0.5643511278633632,-0.250667083381068
11629,PP,PK,Glycerol01,1167.360438,16357.27143,1257.409652,36.34144084927971,-44.66129917838032,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.7082373371805837,0.0228923513977414,1.734465090778677,0.0343645341896359
14561,PAr,PH,ArabinoseL,3887.042202,11385.60583,35.78562378,14.002234220766466,-161.1114819621199,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
12741,SF1,PAr,Citrate,68.29719775,13394.01339,2062.518701,-1.312654447244995,368.3068081405984,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7354472493977712,0.2471410927598533,1.5779525775593926,-0.0142748062335358
944,LA,PAg2,Glycerol01,86.64175778,1908.824628,71.71811947,47.82076046952716,57.86228615204391,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7710003090347234,0.0770753917642925,-0.6309041661015486,-0.2015744697433372
4311,KA,EL,Arabinogalactan,8.526779592,2466.528455,30.02015896,0.0816360042381347,-15.920795392183775,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.7612583622572914,0.0598887978357191,-0.7347306548489613,-0.0440939376470185
12853,CF,PAr,Fumarate,5.761601496,11814.71094,2022.319537,-43.83158487691936,529.3970231407609,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.7747391645761742,0.0463737318058709,1.5779525775593926,-0.0142748062335358
11475,PR1,PK,Proline,5840.438464,11990.09653,7612.040343,38.710275776339934,67.4922898022487,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
7045,PAg2,BI,Galactose,192.2369965,2388.544346,798.5540114,149.1717607713399,34.667778002377425,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.6309041661015486,-0.2015744697433372,-0.7807537139600523,0.0380225394363147
11711,PAg2,PR1,Trehalose,838.9801455,16113.17359,4314.168513,450.3560337944388,160.8352715512683,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.6309041661015486,-0.2015744697433372,1.62148647467857,-0.002116133365859
674,PR2,PAl,Acetate,1795.25373,14747.86023,55.98748073,-150.55169427018336,-29.10466017871772,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,1.6398755564620169,0.0056531287404293,-0.5643511278633632,-0.250667083381068
14260,RP1,PH,Arginine,51.58961739,17563.37694,2534.64988,-50.75178749185909,-45.70098169820801,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.796280534436652,0.1132262738115668,1.675692322398025,0.0107785747182994
604,PR1,PAl,Alanine,3338.215513,16446.74782,256.1740682,-59.12741654924355,-15.290861866826274,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,1.62148647467857,-0.002116133365859,-0.5643511278633632,-0.250667083381068
4344,CF,EL,Sucrose01,-8.971865781,2567.141895,37.17501106,-45.32056997207553,2.03028570120955,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7747391645761742,0.0463737318058709,-0.7347306548489613,-0.0440939376470185
1693,LA,PAg1,Glycerol,366.4673804,2912.821169,1704.285423,163.80904808026537,460.9460016251087,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7710003090347234,0.0770753917642925,-0.6443154712889336,-0.2220118218825399
11341,EC,PK,Mannose,8895.146004,24534.68473,1278.006574,191.24125450000008,5.100929419308045,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.6435193071495694,-0.04782846145587,1.734465090778677,0.0343645341896359
12313,PR2,PR1,Glycerol01,942.9617866,10570.15775,1488.608057,234.05688588795533,42.74333155055911,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.6398755564620169,0.0056531287404293,1.62148647467857,-0.002116133365859
13378,LA,PR2,Maltose,622.4560099,15023.09028,-29.63951558,29.791431184547942,-148.1467160379561,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7710003090347234,0.0770753917642925,1.6398755564620169,0.0056531287404293
2324,PAl,PAg3,Fumarate,193.3937302,2513.886583,338.5365706,64.67464486105665,132.38438871454116,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.5643511278633632,-0.250667083381068,-0.5989515583467925,-0.2484610553238693
13675,EC,PR2,Pyruvate01,272.9030303,26267.69138,520.5155611,6.191051749999929,-14.296970077255766,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.6435193071495694,-0.04782846145587,1.6398755564620169,0.0056531287404293
261,RP2,PAl,Maltose,556.269717,1492.6563,-16.36876273,451.9855627931812,-23.71401487435435,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7928518257374005,0.1173580381058817,-0.5643511278633632,-0.250667083381068
10288,LA,EA,Cellobiose,538.3965756,1939.310787,519.8297984,263.66433611798686,93.45911573757904,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7710003090347234,0.0770753917642925,-0.7286059140580324,0.2582533144674926
9169,PR1,CF,Fructose,4171.566273,15616.3939,1011.491808,-89.7994943638862,322.4236152050321,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,1.62148647467857,-0.002116133365859,-0.7747391645761742,0.0463737318058709
9450,PAg1,EC,Mannitol,1266.185142,27188.74531,6234.639254,504.93556533999634,205.64212815,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.6443154712889336,-0.2220118218825399,-0.6435193071495694,-0.04782846145587
9017,CF,CF,GlcNAc,1057.585394,0.0,1057.585394,264.4793611298202,264.4793611298202,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7747391645761742,0.0463737318058709,-0.7747391645761742,0.0463737318058709
1776,RP2,PAg1,Alanine,544.4370566,2848.933879,1038.708258,37.92831824391067,-46.40420290620693,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7928518257374005,0.1173580381058817,-0.6443154712889336,-0.2220118218825399
627,PAr,PAl,Rhamnose,25.34674739,12431.63287,51.59125865,-96.72243701639844,20.222767023358983,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,1.5779525775593926,-0.0142748062335358,-0.5643511278633632,-0.250667083381068
8018,EL,KA,Sucrose,548.6803869,2466.528455,8.461433748,515.6661745261067,-3.8214280465731454,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7347306548489613,-0.0440939376470185,-0.7612583622572914,0.0598887978357191
10433,SF1,EA,Arginine,1.222675404,1673.003795,-0.638615922,-5.2010688132460245,-24.107079076948818,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7354472493977712,0.2471410927598533,-0.7286059140580324,0.2582533144674926
1099,SF1,PAg2,Cellobiose,-6.269152666,2576.622732,24.65506664,-14.556253540599528,-11.913312439936703,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7354472493977712,0.2471410927598533,-0.6309041661015486,-0.2015744697433372
9590,RP2,EC,Glucose01,56.37414362,28039.69158,350.7355648,54.60571830595563,336.03931879999993,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.7928518257374005,0.1173580381058817,-0.6435193071495694,-0.04782846145587
12813,KA,PAr,Pyruvate,575.07254,11870.31428,2547.147359,114.39200622729209,236.07833432478049,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.7612583622572914,0.0598887978357191,1.5779525775593926,-0.0142748062335358
11829,LA,PR1,Sucrose01,48.34146515,16617.34395,-0.801163814,15.164745673821471,-113.15021917212208,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7710003090347234,0.0770753917642925,1.62148647467857,-0.002116133365859
1705,LA,PAg1,Cellobiose,538.3965756,2912.821169,1665.597062,263.66433611798686,-20.767267326554588,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7710003090347234,0.0770753917642925,-0.6443154712889336,-0.2220118218825399
14161,LA,PH,Sucrose01,48.34146515,17906.13677,1004.026802,15.164745673821471,-70.79617360258591,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7710003090347234,0.0770753917642925,1.675692322398025,0.0107785747182994
5960,EC,RP1,Uridine,435.2423563,27420.06137,55.14891702,-2.9791029000000435,-50.50700097959565,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.6435193071495694,-0.04782846145587,-0.796280534436652,0.1132262738115668
1870,SF1,PAg1,Arabinogalactan,-7.403503893,4194.359884,6.303480536,-21.601826033394445,-50.41772998983902,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.7354472493977712,0.2471410927598533,-0.6443154712889336,-0.2220118218825399
3257,LA,LA,Fructose,562.9917568,0.0,562.9917568,183.87906903451983,183.87906903451983,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7710003090347234,0.0770753917642925,-0.7710003090347234,0.0770753917642925
12680,RP2,PAr,Lactose,561.865665,12676.46785,9.723086709,266.85458677259703,-92.25909807497143,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7928518257374005,0.1173580381058817,1.5779525775593926,-0.0142748062335358
8036,RP2,KA,Mannose,587.6650455,2430.612452,1208.075909,483.7232519466536,555.9233007348719,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.7928518257374005,0.1173580381058817,-0.7612583622572914,0.0598887978357191
798,PAl,PAg2,Glycerol,326.4561931,2448.638991,570.1050067,82.8506189375463,315.2827351707649,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.5643511278633632,-0.250667083381068,-0.6309041661015486,-0.2015744697433372
5740,RP1,RP1,Glucose01,48.26435576,0.0,48.26435576,-4.704721750977342,-4.704721750977342,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.796280534436652,0.1132262738115668,-0.796280534436652,0.1132262738115668
1935,KA,PAg1,Serine,74.45514965,2955.263116,6.703918945,-12.096226462202706,-68.61044547365168,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7612583622572914,0.0598887978357191,-0.6443154712889336,-0.2220118218825399
3824,PH,LA,Sorbitol,115.9222315,17906.13677,7.810705312,-174.0927969742204,14.367061365652148,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,1.675692322398025,0.0107785747182994,-0.7710003090347234,0.0770753917642925
4388,EC,EL,Arabinogalactan,65.4913873,28040.25987,30.02015896,44.233003000000046,-15.920795392183775,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.6435193071495694,-0.04782846145587,-0.7347306548489613,-0.0440939376470185
2093,PK,PAg1,Proline,7612.040343,18073.71839,343.3243065,67.4922898022487,-56.24254751771811,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
5229,PK,RP2,Glucose01,853.7567848,19414.50867,56.37414362,114.65294915489004,54.60571830595563,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.734465090778677,0.0343645341896359,-0.7928518257374005,0.1173580381058817
2391,PAg1,PAg3,Rhamnose,1024.439588,1521.943693,790.360135,236.20034095945664,186.44289649386337,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.6443154712889336,-0.2220118218825399,-0.5989515583467925,-0.2484610553238693
12288,PAr,PR1,Lactose,9.723086709,6138.631629,-17.41425889,-92.25909807497143,-108.97580809477712,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.5779525775593926,-0.0142748062335358,1.62148647467857,-0.002116133365859
6282,PAg2,SF1,Glucose01,47.62975059,2576.622732,9.047571926,31.59058032180837,-1.9665468363151604,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.6309041661015486,-0.2015744697433372,-0.7354472493977712,0.2471410927598533
5539,PAg1,RP1,Xylose,693.9718437,2574.004683,847.5493632,83.7463295724906,141.98010281479773,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.6443154712889336,-0.2220118218825399,-0.796280534436652,0.1132262738115668
537,EA,PAl,Raffinose,-0.61984822,2185.499199,117.9165668,-20.233022953789032,10.076933895662364,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7286059140580324,0.2582533144674926,-0.5643511278633632,-0.250667083381068
10815,PH,EA,Arginine,2534.64988,18110.66951,-0.638615922,-45.70098169820801,-24.107079076948818,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,1.675692322398025,0.0107785747182994,-0.7286059140580324,0.2582533144674926
10161,PAg2,EA,Glycerol01,71.71811947,2244.710436,47.68068521,57.86228615204391,24.271944832990016,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.6309041661015486,-0.2015744697433372,-0.7286059140580324,0.2582533144674926
6627,KA,SF1,Pyruvate01,59.00475842,3677.421282,22.65085845,23.07127329825346,6.124615300519168,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
11876,RP2,PR1,ArabinoseD,24.72618636,16589.74546,-37.40887495,11.88687151130955,-118.09320289520258,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7928518257374005,0.1173580381058817,1.62148647467857,-0.002116133365859
3940,PAg2,EL,Sorbitol,-1.069269825,1967.141387,593.0493267,-4.761089522898146,495.4906270399614,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.6309041661015486,-0.2015744697433372,-0.7347306548489613,-0.0440939376470185
4020,PAg3,EL,Alanine,937.5094767,1849.143287,563.6312208,21.558153031388542,183.6761855394645,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.5989515583467925,-0.2484610553238693,-0.7347306548489613,-0.0440939376470185
1420,PR2,PAg2,Succinate,2457.504009,14054.96924,456.2619447,975.905107016546,-11.932836788336088,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,1.6398755564620169,0.0056531287404293,-0.6309041661015486,-0.2015744697433372
13840,PAr,PR2,Glycerol01,1140.515145,8586.542597,942.9617866,221.21885657519,234.05688588795533,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.5779525775593926,-0.0142748062335358,1.6398755564620169,0.0056531287404293
6105,PAr,RP1,Glutamine,3467.252108,12292.86491,139.7204605,880.3924532359441,-37.438496621594254,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,1.5779525775593926,-0.0142748062335358,-0.796280534436652,0.1132262738115668
10695,PR1,EA,Sorbitol,3898.376551,16694.40038,5.258424193,199.6746827113213,-17.368627435639382,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,1.62148647467857,-0.002116133365859,-0.7286059140580324,0.2582533144674926
8020,EL,KA,Lactose,24.46639909,2466.528455,1131.634903,-38.66052398919646,-7.973029383972971,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7347306548489613,-0.0440939376470185,-0.7612583622572914,0.0598887978357191
6807,PR1,SF1,Ribose,838.0532335,17472.52767,326.2710484,-94.33195004610548,31.196986585310587,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,1.62148647467857,-0.002116133365859,-0.7354472493977712,0.2471410927598533
9430,PAg2,EC,Melezitose,-6.283214276,28391.64622,3.43455535,-8.742321156927348,-47.19521069999996,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.6309041661015486,-0.2015744697433372,-0.6435193071495694,-0.04782846145587
11460,PR1,PK,Glucose01,1014.577994,11990.09653,853.7567848,92.48752557718024,114.65294915489004,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
305,RP1,PAl,Melezitose,7.216067591,1982.709071,-1.779635627,-48.6748632487554,-30.740654699680928,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.796280534436652,0.1132262738115668,-0.5643511278633632,-0.250667083381068
4518,PAr,EL,Glucose01,845.632255,12113.08256,56.26884538,91.10209886178497,6.334410286751107,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.5779525775593926,-0.0142748062335358,-0.7347306548489613,-0.0440939376470185
13626,CF,PR2,Ribose,853.7904747,14505.99229,57.00077517,115.59161451899556,-123.5859140762542,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
3125,PAl,LA,Maltose,-16.36876273,1874.617347,622.4560099,-23.71401487435435,29.791431184547942,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.5643511278633632,-0.250667083381068,-0.7710003090347234,0.0770753917642925
8250,CF,KA,Sucrose01,-8.971865781,1328.66454,-7.400368724,-45.32056997207553,-18.018049204304475,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7747391645761742,0.0463737318058709,-0.7612583622572914,0.0598887978357191
13560,BI,PR2,Fumarate,33.21569788,15333.62833,2168.98278,-50.28205252740885,1169.0642411440583,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.7807537139600523,0.0380225394363147,1.6398755564620169,0.0056531287404293
5844,BI,RP1,Melezitose,-4.458431391,1590.781117,7.216067591,-55.67961400593232,-48.6748632487554,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7807537139600523,0.0380225394363147,-0.796280534436652,0.1132262738115668
1369,PAr,PAg2,Rhamnose,25.34674739,12044.20878,578.6117607,-96.72243701639844,164.33143342988944,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,1.5779525775593926,-0.0142748062335358,-0.6309041661015486,-0.2015744697433372
10386,RP1,EA,Glycerol01,89.41013062,2586.492627,47.68068521,8.130140938543606,24.271944832990016,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.796280534436652,0.1132262738115668,-0.7286059140580324,0.2582533144674926
7766,PP,BI,Succinate,2691.536719,11737.90345,-1.610718881,1077.980967660519,-46.25036565765528,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,1.7082373371805837,0.0228923513977414,-0.7807537139600523,0.0380225394363147
3063,PP,PAg3,Fructose,3333.591127,10811.68222,746.3314277,1115.9075108094128,278.9481319571628,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,1.7082373371805837,0.0228923513977414,-0.5989515583467925,-0.2484610553238693
13913,PH,PR2,Acetate,2146.296509,11198.69026,1795.25373,-98.5758698521746,-150.55169427018336,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,1.675692322398025,0.0107785747182994,1.6398755564620169,0.0056531287404293
12965,PK,PAr,Glucose,6356.45622,12621.59356,2781.962261,662.6402964309823,413.4074521124592,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,1.734465090778677,0.0343645341896359,1.5779525775593926,-0.0142748062335358
9054,EC,CF,Glucose,7431.837628,26627.01389,665.7794742,331.7519358,269.0318990979248,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,-0.6435193071495694,-0.04782846145587,-0.7747391645761742,0.0463737318058709
4816,PAg3,RP2,Trehalose,743.2465447,1948.097629,642.2448216,311.0672203421882,589.5533395130719,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.5989515583467925,-0.2484610553238693,-0.7928518257374005,0.1173580381058817
4578,PR2,EL,Trehalose,6169.103705,14648.71994,520.8941611,448.7132188116796,485.5927925587538,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.6398755564620169,0.0056531287404293,-0.7347306548489613,-0.0440939376470185
5001,SF1,RP2,Glycerol,178.2126133,1869.948565,703.8481212,41.10910889915613,224.51947000242345,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7354472493977712,0.2471410927598533,-0.7928518257374005,0.1173580381058817
7443,CF,BI,Acetate,48.77976749,2391.308377,17.78568972,-38.940435200575045,-42.928978291146336,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.7747391645761742,0.0463737318058709,-0.7807537139600523,0.0380225394363147
14302,SF1,PH,Melezitose,2.334641764,18808.50252,21.82358694,-12.554966567582142,-162.09864241251887,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7354472493977712,0.2471410927598533,1.675692322398025,0.0107785747182994
3453,BI,LA,Rhamnose,399.6016922,1558.156974,528.6002891,-2.467726539657292,48.67671188792485,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7807537139600523,0.0380225394363147,-0.7710003090347234,0.0770753917642925
1616,PAg1,PAg1,Glycerol,1704.285423,0.0,1704.285423,460.9460016251087,460.9460016251087,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.6443154712889336,-0.2220118218825399,-0.6443154712889336,-0.2220118218825399
544,PK,PAl,ArabinoseL,6794.826846,19235.14357,755.5035422,138.86570756698234,120.9178289559352,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.734465090778677,0.0343645341896359,-0.5643511278633632,-0.250667083381068
2508,EL,PAg3,Ribose,817.7644659,1849.143287,538.8218849,614.4203001669774,200.8247018621521,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
7414,KA,BI,Sorbitol,1260.994592,2195.825867,781.7333831,447.4187370145928,284.41233552818886,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.7612583622572914,0.0598887978357191,-0.7807537139600523,0.0380225394363147
3821,PH,LA,Glycerol,2709.972089,17906.13677,366.4673804,89.61622976680212,163.80904808026537,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,1.675692322398025,0.0107785747182994,-0.7710003090347234,0.0770753917642925
11318,CF,PK,Isoleucine,-8.448159848,18340.17212,75.21109302,-48.59660526076016,-75.21726121409517,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7747391645761742,0.0463737318058709,1.734465090778677,0.0343645341896359
10631,EA,EA,Raffinose,-0.61984822,0.0,-0.61984822,-20.233022953789032,-20.233022953789032,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7286059140580324,0.2582533144674926,-0.7286059140580324,0.2582533144674926
5981,EA,RP1,Glycerol01,47.68068521,2586.492627,89.41013062,24.271944832990016,8.130140938543606,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
3715,PR1,LA,Sucrose,18.50185212,16617.34395,423.5670679,-106.91177860416826,193.79305105293804,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,1.62148647467857,-0.002116133365859,-0.7710003090347234,0.0770753917642925
