Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
PP,EC,Proline01,676.2995853,29016.95268,8.00798825,62.303215636347424,-36.01669540000012,-3596.306299453788,-268.0285673898953,-271.902723882693,1.7082373371805837,0.0228923513977414,-0.6435193071495694,-0.04782846145587
PAg3,RP2,GlcNAc,1042.324145,1948.097629,720.235397,270.1568337406705,385.9827925982785,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.5989515583467925,-0.2484610553238693,-0.7928518257374005,0.1173580381058817
PH,PAg3,GlcNAc,5123.533732,17059.18314,1042.324145,-90.08017356630327,270.1568337406705,2605.0300383812646,-701.6177193137013,3189.88327600666,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
EC,PR2,Mix,3063.358857,26267.69138,3269.589672,924.20801205,1254.1250775661376,2759.911010298725,3559.081141984618,1520.1451734521138,-0.6435193071495694,-0.04782846145587,1.6398755564620169,0.0056531287404293
EC,PH,Acetate,43.7176934,29008.51306,2146.296509,-41.6212352,-98.5758698521746,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.6435193071495694,-0.04782846145587,1.675692322398025,0.0107785747182994
BI,PR1,Isoleucine,-12.40690643,16613.15175,3321.567434,-45.86325900965301,-71.84756589635992,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.7807537139600523,0.0380225394363147,1.62148647467857,-0.002116133365859
RP2,PR2,Proline01,105.2899547,14929.86074,744.4771208,21.95127701358524,-1.4050190277295087,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7928518257374005,0.1173580381058817,1.6398755564620169,0.0056531287404293
EC,BI,Succinate,155.6762744,28069.48199,-1.610718881,-38.9156488000001,-46.25036565765528,-492.129761316511,3883.979543166541,-547.0296480788238,-0.6435193071495694,-0.04782846145587,-0.7807537139600523,0.0380225394363147
PR2,CF,Fumarate,2168.98278,14505.99229,5.761601496,1169.0642411440583,-43.83158487691936,-1109.7987677274416,3536.582028637915,-922.8124517836892,1.6398755564620169,0.0056531287404293,-0.7747391645761742,0.0463737318058709
LA,KA,ArabinoseL,574.887109,2760.371344,1267.185468,249.0547463006045,186.6644960721636,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.7710003090347234,0.0770753917642925,-0.7612583622572914,0.0598887978357191
PH,PR2,Proline,6482.572831,11198.69026,6495.845755,-116.57440644938912,68.04906524333398,3883.9113678546114,9886.057996490275,-486.5582940690135,1.675692322398025,0.0107785747182994,1.6398755564620169,0.0056531287404293
PK,EA,Mannose,1278.006574,19668.42264,423.5912715,5.100929419308045,193.2821725235676,4229.791528385384,-4490.077254606668,893.8952593094275,1.734465090778677,0.0343645341896359,-0.7286059140580324,0.2582533144674926
PH,RP2,Arabinogalactan,182.5503137,17953.62644,31.74708065,-116.5268951946357,27.04580842741792,-4581.420859279718,-1846.999838152701,-422.9077578641416,1.675692322398025,0.0107785747182994,-0.7928518257374005,0.1173580381058817
KA,SF1,Xylose,1218.447444,3677.421282,313.6250123,273.37018603081606,1.1436914422440625,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
PAg2,PR2,Succinate,456.2619447,14054.96924,2457.504009,-11.932836788336088,975.905107016546,-492.129761316511,3883.979543166541,-547.0296480788238,-0.6309041661015486,-0.2015744697433372,1.6398755564620169,0.0056531287404293
RP1,PAg2,Fumarate,3.551282363,2536.243819,445.5109856,-57.04653315119867,82.26802693702176,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.796280534436652,0.1132262738115668,-0.6309041661015486,-0.2015744697433372
EA,BI,Cellobiose,519.8297984,2084.359726,704.8194281,93.45911573757904,148.12174466123702,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7286059140580324,0.2582533144674926,-0.7807537139600523,0.0380225394363147
CF,RP2,Rhamnose,664.1993232,2621.418162,590.579833,1.6834373850417703,316.8588901629413,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.7747391645761742,0.0463737318058709,-0.7928518257374005,0.1173580381058817
BI,PR1,Acetate,17.78568972,16613.15175,2327.338169,-42.928978291146336,-74.89519611220658,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7807537139600523,0.0380225394363147,1.62148647467857,-0.002116133365859
PAg2,PAg3,Citrate,-8.747030181,1847.043778,289.1242659,-12.49928937018194,11.38000067427538,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.6309041661015486,-0.2015744697433372,-0.5989515583467925,-0.2484610553238693
EL,LA,Arginine,14.2141903,1179.539771,8.991337954,-36.135358374172256,-3.0839056189927305,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7347306548489613,-0.0440939376470185,-0.7710003090347234,0.0770753917642925
PH,SF1,Ribose,1044.165182,18808.50252,326.2710484,-112.9673663424345,31.196986585310587,-1694.9022807554345,-240.82647191593367,1168.1224639327693,1.675692322398025,0.0107785747182994,-0.7354472493977712,0.2471410927598533
PAl,PP,Rhamnose,51.59125865,11554.73147,9.987147953,20.222767023358983,-84.99353256421568,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.5643511278633632,-0.250667083381068,1.7082373371805837,0.0228923513977414
CF,PR2,Raffinose,4.499490694,14505.99229,-28.62737291,-44.51413669393242,-153.9252713087503,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
PAg3,PAr,Uridine,45.20176091,12023.59806,222.9506901,8.877140297572963,-92.53539790150796,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.5989515583467925,-0.2484610553238693,1.5779525775593926,-0.0142748062335358
PP,PAg3,Glycerol01,1167.360438,10811.68222,110.9530728,36.34144084927971,73.21267778414256,-2693.764801775901,-38.33286753751476,-505.83857085624544,1.7082373371805837,0.0228923513977414,-0.5989515583467925,-0.2484610553238693
PH,EA,Melezitose,21.82358694,18110.66951,6.602796004,-162.09864241251887,-20.81505598560364,-5011.342115777467,-2263.3790096722782,-402.5875347805217,1.675692322398025,0.0107785747182994,-0.7286059140580324,0.2582533144674926
EL,PR2,Water,0.0,14648.71994,0.0,-38.29916869141039,-144.11655617317422,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7347306548489613,-0.0440939376470185,1.6398755564620169,0.0056531287404293
EL,PAr,Rhamnose,401.6829929,12113.08256,25.34674739,150.3875407588719,-96.72243701639844,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.7347306548489613,-0.0440939376470185,1.5779525775593926,-0.0142748062335358
RP1,LA,Glycerol01,89.41013062,1713.459539,86.64175778,8.130140938543606,47.82076046952716,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.796280534436652,0.1132262738115668,-0.7710003090347234,0.0770753917642925
PAg3,KA,ArabinoseL,347.5523889,2817.641589,1267.185468,266.9897938484264,186.6644960721636,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.5989515583467925,-0.2484610553238693,-0.7612583622572914,0.0598887978357191
LA,BI,Isoleucine,13.09696894,1558.156974,-12.40690643,9.113373000641332,-45.86325900965301,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.7710003090347234,0.0770753917642925,-0.7807537139600523,0.0380225394363147
PK,PK,Galactose,5162.716981,0.0,5162.716981,45.1436956854285,45.1436956854285,8198.217860856765,-3472.529591636279,347.43177064176416,1.734465090778677,0.0343645341896359,1.734465090778677,0.0343645341896359
PP,PAr,Mannose,969.8069592,8651.569596,1134.910363,-16.382110478389905,4.086764221235853,4229.791528385384,-4490.077254606668,893.8952593094275,1.7082373371805837,0.0228923513977414,1.5779525775593926,-0.0142748062335358
PH,PR2,Glutamine,4293.519418,11198.69026,3813.019284,1053.7191427937862,1184.0687422336532,675.2104018554141,5232.697271642289,-502.4393323583622,1.675692322398025,0.0107785747182994,1.6398755564620169,0.0056531287404293
PK,SF1,Xylose,6247.327629,20209.49062,313.6250123,24.58221556083356,1.1436914422440625,-262.62735676487785,-1831.719518216824,1225.075731282064,1.734465090778677,0.0343645341896359,-0.7354472493977712,0.2471410927598533
RP1,PH,Glycerol,754.5151943,17563.37694,2709.972089,173.4851563275635,89.61622976680212,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.796280534436652,0.1132262738115668,1.675692322398025,0.0107785747182994
PAg3,SF1,Glucose,588.6722137,2940.487133,173.9363797,349.4155930844882,77.68755961020031,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5989515583467925,-0.2484610553238693,-0.7354472493977712,0.2471410927598533
PR1,CF,Arabinogalactan,241.0238022,15616.3939,12.20133369,-1.433585388073766,-34.3151824618991,-4581.420859279718,-1846.999838152701,-422.9077578641416,1.62148647467857,-0.002116133365859,-0.7747391645761742,0.0463737318058709
PK,PR2,Sucrose,-15.55328773,15943.93743,5644.208115,-92.00765766832993,378.6347692545015,-2689.207894007573,2758.239159096253,4360.020146252447,1.734465090778677,0.0343645341896359,1.6398755564620169,0.0056531287404293
KA,PAr,Sucrose,8.461433748,11870.31428,-5.568418522,-3.8214280465731454,-107.20217821493202,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7612583622572914,0.0598887978357191,1.5779525775593926,-0.0142748062335358
LA,PAg1,Galactose,688.2578243,2912.821169,900.1269488,89.33411715837211,337.7389588857935,8198.217860856765,-3472.529591636279,347.43177064176416,-0.7710003090347234,0.0770753917642925,-0.6443154712889336,-0.2220118218825399
PAr,PR2,Serine,2330.760276,8586.542597,1101.685532,80.49040490248252,-120.1112738482002,-2788.449131408402,1881.6342611257503,-105.7903740546841,1.5779525775593926,-0.0142748062335358,1.6398755564620169,0.0056531287404293
PR1,RP2,Acetate,2327.338169,16589.74546,224.9884616,-74.89519611220658,18.57815977595305,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.62148647467857,-0.002116133365859,-0.7928518257374005,0.1173580381058817
RP1,RP1,Proline,71.61638495,0.0,71.61638495,-44.52743475000261,-44.52743475000261,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.796280534436652,0.1132262738115668,-0.796280534436652,0.1132262738115668
PR2,PP,Galactose,644.8498676,11872.83856,14.92766928,-138.21009380526618,-84.76155150949545,8198.217860856765,-3472.529591636279,347.43177064176416,1.6398755564620169,0.0056531287404293,1.7082373371805837,0.0228923513977414
PR1,LA,Glycerol,6590.496109,16617.34395,366.4673804,32.489578035771274,163.80904808026537,7432.507689247068,1108.0144049648736,-2786.313227145484,1.62148647467857,-0.002116133365859,-0.7710003090347234,0.0770753917642925
PAg3,CF,Pyruvate01,90.97960709,2825.847139,45.34091897,21.262622369375208,-18.559137821021864,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.5989515583467925,-0.2484610553238693,-0.7747391645761742,0.0463737318058709
SF1,EL,Water,0.0,2083.086451,0.0,-6.348806738346639,-38.29916869141039,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7354472493977712,0.2471410927598533,-0.7347306548489613,-0.0440939376470185
PAl,PR2,Xylose,753.4142182,14747.86023,-10.07006193,27.700284088109584,-141.69791324542336,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.5643511278633632,-0.250667083381068,1.6398755564620169,0.0056531287404293
PAr,CF,Glycerol,3165.725336,11814.71094,197.9814922,170.22838510249446,100.55437493748629,7432.507689247068,1108.0144049648736,-2786.313227145484,1.5779525775593926,-0.0142748062335358,-0.7747391645761742,0.0463737318058709
PAg1,PR2,Glutamine,1101.221611,13552.68073,3813.019284,-26.36452444995859,1184.0687422336532,675.2104018554141,5232.697271642289,-502.4393323583622,-0.6443154712889336,-0.2220118218825399,1.6398755564620169,0.0056531287404293
PR1,PR1,Sucrose,18.50185212,0.0,18.50185212,-106.91177860416826,-106.91177860416826,-2689.207894007573,2758.239159096253,4360.020146252447,1.62148647467857,-0.002116133365859,1.62148647467857,-0.002116133365859
EA,LA,Pyruvate01,45.32715995,1939.310787,36.09633272,-30.675617777013144,9.299531737767891,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.7286059140580324,0.2582533144674926,-0.7710003090347234,0.0770753917642925
PP,PAl,Acetate,1852.233739,11554.73147,55.98748073,207.92033040781257,-29.10466017871772,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.7082373371805837,0.0228923513977414,-0.5643511278633632,-0.250667083381068
PK,BI,Maltose,-22.86760913,19353.87779,689.848118,-91.71847371521916,5.309813984579819,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.734465090778677,0.0343645341896359,-0.7807537139600523,0.0380225394363147
EL,PK,Maltose,665.114234,18705.31437,-22.86760913,579.6496763149996,-91.71847371521916,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7347306548489613,-0.0440939376470185,1.734465090778677,0.0343645341896359
SF1,PAg2,Glutamine,5.597572136,2576.622732,1078.036172,-12.55631751351484,39.47848589155035,675.2104018554141,5232.697271642289,-502.4393323583622,-0.7354472493977712,0.2471410927598533,-0.6309041661015486,-0.2015744697433372
PR2,CF,Cellobiose,-28.48206877,14505.99229,860.8079015,-147.27384223580182,159.89686211725177,-4540.841100752734,-2411.5148155820675,224.30168399432355,1.6398755564620169,0.0056531287404293,-0.7747391645761742,0.0463737318058709
PP,PK,Uridine,285.5963206,16357.27143,1907.344931,-72.12720069392196,-66.27686172223082,-3560.7358050403977,-1562.526406150641,-599.4438837790732,1.7082373371805837,0.0228923513977414,1.734465090778677,0.0343645341896359
PAg3,PAr,Glutamine,1138.356511,12023.59806,3467.252108,21.222157985721992,880.3924532359441,675.2104018554141,5232.697271642289,-502.4393323583622,-0.5989515583467925,-0.2484610553238693,1.5779525775593926,-0.0142748062335358
KA,RP1,Sucrose,8.461433748,2035.300418,813.4376563,-3.8214280465731454,396.2206250802466,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7612583622572914,0.0598887978357191,-0.796280534436652,0.1132262738115668
PAr,EA,Fructose,2452.706592,12684.41527,512.4687396,-25.67949151551852,229.82351169736185,7263.078621203025,-1947.930074785628,-1540.2701117941529,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
RP2,RP1,Glycerol,703.8481212,956.137396,754.5151943,224.51947000242345,173.4851563275635,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.7928518257374005,0.1173580381058817,-0.796280534436652,0.1132262738115668
EA,KA,ArabinoseD,-4.393985571,3501.902935,5.950916523,-26.813061544874014,-4.072420365351036,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.7286059140580324,0.2582533144674926,-0.7612583622572914,0.0598887978357191
PH,RP2,Water,0.0,17953.62644,0.0,-150.97056403694455,-1.8437283012756325,-5012.312205527095,-2264.234742272802,-415.48598176092287,1.675692322398025,0.0107785747182994,-0.7928518257374005,0.1173580381058817
PAr,SF1,Mannose,1134.910363,13394.01339,297.5942626,4.086764221235853,78.7570656171457,4229.791528385384,-4490.077254606668,893.8952593094275,1.5779525775593926,-0.0142748062335358,-0.7354472493977712,0.2471410927598533
RP1,RP2,Maltose,687.9619787,956.137396,556.269717,413.0078100117497,451.9855627931812,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.796280534436652,0.1132262738115668,-0.7928518257374005,0.1173580381058817
KA,PH,Glycerol,318.9121269,17723.34851,2709.972089,153.70584973317625,89.61622976680212,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.7612583622572914,0.0598887978357191,1.675692322398025,0.0107785747182994
EA,PAl,Ribose,572.2017502,2185.499199,358.8712166,214.40727774640868,75.49254225296306,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7286059140580324,0.2582533144674926,-0.5643511278633632,-0.250667083381068
BI,PAr,Fumarate,33.21569788,12660.0197,2022.319537,-50.28205252740885,529.3970231407609,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7807537139600523,0.0380225394363147,1.5779525775593926,-0.0142748062335358
EL,RP2,Fructose,641.4278872,1252.450576,608.7316027,540.1369802421303,548.2481130048338,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7347306548489613,-0.0440939376470185,-0.7928518257374005,0.1173580381058817
PAr,BI,Alanine,2870.187902,12660.0197,717.5358541,21.86045878402557,-34.7826426627247,741.1054852498066,4315.9873925711045,13.794514649971838,1.5779525775593926,-0.0142748062335358,-0.7807537139600523,0.0380225394363147
SF1,RP2,Mannitol,220.7299314,1869.948565,431.4496891,77.44171199172627,363.4316726366828,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.7354472493977712,0.2471410927598533,-0.7928518257374005,0.1173580381058817
PR2,PAl,Cellobiose,-28.48206877,14747.86023,767.340404,-147.27384223580182,-10.053131967664058,-4540.841100752734,-2411.5148155820675,224.30168399432355,1.6398755564620169,0.0056531287404293,-0.5643511278633632,-0.250667083381068
PP,LA,Cellobiose,-1.61136202,11447.77847,538.3965756,-87.18117872773563,263.66433611798686,-4540.841100752734,-2411.5148155820675,224.30168399432355,1.7082373371805837,0.0228923513977414,-0.7710003090347234,0.0770753917642925
EL,EC,Raffinose,514.0158805,28040.25987,11.20523815,527.5356830416883,-41.7668521500001,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7347306548489613,-0.0440939376470185,-0.6435193071495694,-0.04782846145587
PAg1,PR2,Glucose01,83.56343619,13552.68073,715.887703,1.29779309423418,75.34206981383329,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.6443154712889336,-0.2220118218825399,1.6398755564620169,0.0056531287404293
PAr,EA,Fumarate,2022.319537,12684.41527,205.4676163,529.3970231407609,35.52288812403732,-1109.7987677274416,3536.582028637915,-922.8124517836892,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
PAr,PH,Melezitose,8.464931109,11385.60583,21.82358694,-93.19201158608894,-162.09864241251887,-5011.342115777467,-2263.3790096722782,-402.5875347805217,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
PH,PP,Alanine,5039.311843,12920.1853,3907.982093,-48.71976416660857,309.4180475989914,741.1054852498066,4315.9873925711045,13.794514649971838,1.675692322398025,0.0107785747182994,1.7082373371805837,0.0228923513977414
PAg1,EA,Glutamine,1101.221611,3459.803524,338.3881779,-26.36452444995859,-17.682113639137587,675.2104018554141,5232.697271642289,-502.4393323583622,-0.6443154712889336,-0.2220118218825399,-0.7286059140580324,0.2582533144674926
PR2,SF1,Alanine,2558.155858,15867.36773,158.4080355,600.0514966989467,-2.143781517580692,741.1054852498066,4315.9873925711045,13.794514649971838,1.6398755564620169,0.0056531287404293,-0.7354472493977712,0.2471410927598533
CF,PAg3,Uridine,116.8676206,2825.847139,45.20176091,-39.7785719682264,8.877140297572963,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.7747391645761742,0.0463737318058709,-0.5989515583467925,-0.2484610553238693
PP,KA,Rhamnose,9.987147953,11796.43621,640.8534326,-84.99353256421568,93.611139641882,-4170.626376599495,-2666.583267557139,114.1443569589125,1.7082373371805837,0.0228923513977414,-0.7612583622572914,0.0598887978357191
RP1,CF,Citrate,354.687095,2307.839796,316.7517097,57.76171125063684,-34.056905428195144,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.796280534436652,0.1132262738115668,-0.7747391645761742,0.0463737318058709
PP,PAg2,Maltose,1.542519826,10982.19141,582.3696126,-91.68654546369646,47.78767132564644,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.7082373371805837,0.0228923513977414,-0.6309041661015486,-0.2015744697433372
SF1,PR2,Pyruvate,213.8763352,15867.36773,2778.361245,-3.1298641646621945,612.2823895495612,2948.202194327789,3875.839637567356,312.5572073877007,-0.7354472493977712,0.2471410927598533,1.6398755564620169,0.0056531287404293
PP,PR2,ArabinoseL,12.40404381,11872.83856,4385.911152,-87.51892997174765,170.8190945807761,12335.053502387886,-3617.8105890062825,-1156.2145892128715,1.7082373371805837,0.0228923513977414,1.6398755564620169,0.0056531287404293
PAg1,RP2,Glutamine,1101.221611,2848.933879,56.98047925,-26.36452444995859,18.953693623470485,675.2104018554141,5232.697271642289,-502.4393323583622,-0.6443154712889336,-0.2220118218825399,-0.7928518257374005,0.1173580381058817
RP1,PR1,ArabinoseL,808.642218,16104.34438,5955.614889,436.75359645617095,203.1799925124417,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.796280534436652,0.1132262738115668,1.62148647467857,-0.002116133365859
CF,EA,Fructose,1011.491808,3578.442567,512.4687396,322.4236152050321,229.82351169736185,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7747391645761742,0.0463737318058709,-0.7286059140580324,0.2582533144674926
EL,PR1,Glucose01,56.26884538,16019.70794,1014.577994,6.334410286751107,92.48752557718024,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7347306548489613,-0.0440939376470185,1.62148647467857,-0.002116133365859
RP2,PH,Cellobiose,757.0494398,17953.62644,29.66117761,558.1892450572847,-168.18881902456815,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7928518257374005,0.1173580381058817,1.675692322398025,0.0107785747182994
LA,EC,Melezitose,19.69601711,28495.55031,3.43455535,13.560059051202073,-47.19521069999996,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7710003090347234,0.0770753917642925,-0.6435193071495694,-0.04782846145587
PK,BI,Serine,-6.424856398,19353.87779,14.136979,-84.92431904996522,-47.372664396509656,-2788.449131408402,1881.6342611257503,-105.7903740546841,1.734465090778677,0.0343645341896359,-0.7807537139600523,0.0380225394363147
RP1,EC,Citrate,354.687095,27420.06137,5.1982751,57.76171125063684,-40.51940079999997,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.796280534436652,0.1132262738115668,-0.6435193071495694,-0.04782846145587
SF1,PH,Ribose,326.2710484,18808.50252,1044.165182,31.196986585310587,-112.9673663424345,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7354472493977712,0.2471410927598533,1.675692322398025,0.0107785747182994
BI,CF,Glucose01,45.76606953,2391.308377,42.66451088,-1.6947592604993815,0.234592148634988,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7807537139600523,0.0380225394363147,-0.7747391645761742,0.0463737318058709
EA,PH,Sucrose,-2.247864228,18110.66951,6136.98336,-23.80935853761764,121.44999713910612,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7286059140580324,0.2582533144674926,1.675692322398025,0.0107785747182994
KA,EL,Mix,672.5066576,2466.528455,434.3959966,429.518122271091,383.03367560895,2759.911010298725,3559.081141984618,1520.1451734521138,-0.7612583622572914,0.0598887978357191,-0.7347306548489613,-0.0440939376470185
PAl,PAg2,Lactose,658.7399065,2448.638991,-7.070839856,-16.58275010423938,-14.951120829715933,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.5643511278633632,-0.250667083381068,-0.6309041661015486,-0.2015744697433372
PK,PH,Succinate,3739.399274,15536.57509,3656.818918,1292.322811487511,1293.6765444151092,-492.129761316511,3883.979543166541,-547.0296480788238,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
EC,KA,Acetate,43.7176934,26518.21871,86.05120162,-41.6212352,-15.98388178336188,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
SF1,EL,Galactose,308.0029776,2083.086451,984.0596099,43.632842540834304,108.19933947580716,8198.217860856765,-3472.529591636279,347.43177064176416,-0.7354472493977712,0.2471410927598533,-0.7347306548489613,-0.0440939376470185
PR1,EC,Glutamine,4340.700176,21782.59962,29.1177429,957.2343877601484,-32.6754337000001,675.2104018554141,5232.697271642289,-502.4393323583622,1.62148647467857,-0.002116133365859,-0.6435193071495694,-0.04782846145587
BI,LA,Sucrose,11.60223343,1558.156974,423.5670679,-42.08341770123661,193.79305105293804,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7807537139600523,0.0380225394363147,-0.7710003090347234,0.0770753917642925
CF,EL,Lactose,1305.598027,2567.141895,24.46639909,-36.18178028468708,-38.66052398919646,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7747391645761742,0.0463737318058709,-0.7347306548489613,-0.0440939376470185
SF1,PK,Ribose,326.2710484,20209.49062,5321.278713,31.196986585310587,-23.55765234253636,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7354472493977712,0.2471410927598533,1.734465090778677,0.0343645341896359
PAl,SF1,Raffinose,117.9165668,2038.896907,262.325364,10.076933895662364,63.57120224346204,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.5643511278633632,-0.250667083381068,-0.7354472493977712,0.2471410927598533
RP1,EC,Rhamnose,797.4163683,27420.06137,658.9221406,293.80265533852287,-29.882237000000032,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.796280534436652,0.1132262738115668,-0.6435193071495694,-0.04782846145587
EA,PR1,Glucose,321.8210539,16694.40038,3933.24502,179.9947507555985,628.8649853514722,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7286059140580324,0.2582533144674926,1.62148647467857,-0.002116133365859
PR1,PH,Galactose,4683.986689,13298.16644,2097.682882,63.36795143458368,-134.4774009582627,8198.217860856765,-3472.529591636279,347.43177064176416,1.62148647467857,-0.002116133365859,1.675692322398025,0.0107785747182994
EC,PAr,Mannose,8895.146004,24663.7032,1134.910363,191.24125450000008,4.086764221235853,4229.791528385384,-4490.077254606668,893.8952593094275,-0.6435193071495694,-0.04782846145587,1.5779525775593926,-0.0142748062335358
PAr,EC,Glutamine,3467.252108,24663.7032,29.1177429,880.3924532359441,-32.6754337000001,675.2104018554141,5232.697271642289,-502.4393323583622,1.5779525775593926,-0.0142748062335358,-0.6435193071495694,-0.04782846145587
PH,PAg3,Fumarate,3358.26005,17059.18314,338.5365706,-33.23597444480072,132.38438871454116,-1109.7987677274416,3536.582028637915,-922.8124517836892,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
SF1,PAl,Glutamine,5.597572136,2038.896907,402.5597567,-12.55631751351484,10.484318066355966,675.2104018554141,5232.697271642289,-502.4393323583622,-0.7354472493977712,0.2471410927598533,-0.5643511278633632,-0.250667083381068
RP1,PR1,Rhamnose,797.4163683,16104.34438,44.31295816,293.80265533852287,-92.20204090317054,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.796280534436652,0.1132262738115668,1.62148647467857,-0.002116133365859
BI,PP,Arabinogalactan,11.11081616,11737.90345,89.71205563,-36.76705055180901,-60.441770119614496,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.7807537139600523,0.0380225394363147,1.7082373371805837,0.0228923513977414
CF,EL,Mannose,1122.351353,2567.141895,722.0398761,409.7527839192141,676.3297083618897,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7747391645761742,0.0463737318058709,-0.7347306548489613,-0.0440939376470185
PAr,PR2,ArabinoseL,3887.042202,8586.542597,4385.911152,14.002234220766466,170.8190945807761,12335.053502387886,-3617.8105890062825,-1156.2145892128715,1.5779525775593926,-0.0142748062335358,1.6398755564620169,0.0056531287404293
EA,RP1,Raffinose,-0.61984822,2586.492627,675.1495177,-20.233022953789032,323.6758373859231,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
BI,PAr,Melezitose,-4.458431391,12660.0197,8.464931109,-55.67961400593232,-93.19201158608894,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7807537139600523,0.0380225394363147,1.5779525775593926,-0.0142748062335358
PR2,PK,Raffinose,-28.62737291,15943.93743,-1.786464337,-153.9252713087503,-89.61893488053511,-4940.437649331323,-2342.738629531002,-271.3795787270663,1.6398755564620169,0.0056531287404293,1.734465090778677,0.0343645341896359
